Epoch 1/6, Batch 10, Loss: 1.4121, Accuracy: 50.00%
Epoch 8/6, Batch 380, Loss: 1.0620, Accuracy: 66.67%
Epoch 8/6, Batch 390, Loss: 0.8105, Accuracy: 100.00%
Epoch 8/6, Batch 400, Loss: 1.3055, Accuracy: 83.33%
Epoch 8/6, Batch 410, Loss: 1.7856, Accuracy: 16.67%
Epoch 8/6, Batch 420, Loss: 1.3678, Accuracy: 50.00%
Epoch 8/6, Batch 430, Loss: 0.9552, Accuracy: 66.67%
Epoch 8/6, Batch 440, Loss: 1.5123, Accuracy: 66.67%
Epoch 8/6, Batch 450, Loss: 1.0227, Accuracy: 66.67%
Epoch 8/6, Batch 460, Loss: 1.2889, Accuracy: 66.67%
Epoch 8/6, Batch 470, Loss: 1.5124, Accuracy: 66.67%

Epoch 8/6, Loss: 1.1740, Accuracy: 69.90%
Evaluation after epoch 8: 
Test Loss: 3.7877, Test Accuracy: 24.69%
Saved model weights at: model_weights_epoch_8.pt
Epoch 9/6, Batch 10, Loss: 1.1234, Accuracy: 66.67%
Epoch 9/6, Batch 20, Loss: 0.1992, Accuracy: 100.00%
Epoch 9/6, Batch 30, Loss: 1.4782, Accuracy: 66.67%
Epoch 9/6, Batch 40, Loss: 1.0864, Accuracy: 83.33%
Epoch 9/6, Batch 50, Loss: 1.4859, Accuracy: 83.33%
Epoch 9/6, Batch 60, Loss: 0.8935, Accuracy: 83.33%
Epoch 9/6, Batch 70, Loss: 0.7421, Accuracy: 66.67%
Epoch 9/6, Batch 80, Loss: 1.0787, Accuracy: 66.67%
Epoch 9/6, Batch 90, Loss: 0.9642, Accuracy: 83.33%
Epoch 9/6, Batch 100, Loss: 1.0374, Accuracy: 66.67%
Epoch 9/6, Batch 110, Loss: 1.0180, Accuracy: 66.67%
Epoch 9/6, Batch 120, Loss: 1.0242, Accuracy: 66.67%
Epoch 9/6, Batch 130, Loss: 0.5640, Accuracy: 100.00%
Epoch 9/6, Batch 140, Loss: 1.3006, Accuracy: 66.67%
Epoch 9/6, Batch 150, Loss: 1.5077, Accuracy: 66.67%
Epoch 9/6, Batch 160, Loss: 1.8450, Accuracy: 50.00%
Epoch 9/6, Batch 170, Loss: 0.7324, Accuracy: 83.33%
Epoch 9/6, Batch 180, Loss: 0.4881, Accuracy: 100.00%
Epoch 9/6, Batch 190, Loss: 1.1342, Accuracy: 66.67%
Epoch 9/6, Batch 200, Loss: 0.6026, Accuracy: 66.67%
Epoch 9/6, Batch 210, Loss: 0.7633, Accuracy: 83.33%
Epoch 9/6, Batch 220, Loss: 0.5719, Accuracy: 100.00%
Epoch 9/6, Batch 230, Loss: 0.7337, Accuracy: 100.00%
Epoch 9/6, Batch 240, Loss: 1.1352, Accuracy: 66.67%
Epoch 9/6, Batch 250, Loss: 0.7624, Accuracy: 83.33%
Epoch 9/6, Batch 260, Loss: 1.0910, Accuracy: 66.67%
Epoch 9/6, Batch 270, Loss: 0.7197, Accuracy: 83.33%
Epoch 9/6, Batch 280, Loss: 0.4446, Accuracy: 100.00%
Epoch 9/6, Batch 290, Loss: 0.4051, Accuracy: 100.00%
Epoch 9/6, Batch 300, Loss: 0.4264, Accuracy: 83.33%
Epoch 9/6, Batch 310, Loss: 0.8682, Accuracy: 83.33%
Epoch 9/6, Batch 320, Loss: 0.5344, Accuracy: 100.00%
Epoch 9/6, Batch 330, Loss: 1.4482, Accuracy: 66.67%
Epoch 9/6, Batch 340, Loss: 0.5878, Accuracy: 83.33%
Epoch 9/6, Batch 350, Loss: 0.6911, Accuracy: 100.00%
Epoch 9/6, Batch 360, Loss: 1.7453, Accuracy: 50.00%
Epoch 9/6, Batch 370, Loss: 0.4879, Accuracy: 100.00%
Epoch 9/6, Batch 380, Loss: 0.6767, Accuracy: 100.00%
Epoch 9/6, Batch 390, Loss: 0.6733, Accuracy: 100.00%
Epoch 9/6, Batch 400, Loss: 1.1876, Accuracy: 83.33%
Epoch 9/6, Batch 410, Loss: 1.1228, Accuracy: 83.33%
Epoch 9/6, Batch 420, Loss: 1.2443, Accuracy: 66.67%
Epoch 9/6, Batch 430, Loss: 0.8694, Accuracy: 83.33%
Epoch 9/6, Batch 440, Loss: 1.2833, Accuracy: 66.67%
Epoch 9/6, Batch 450, Loss: 0.8975, Accuracy: 83.33%
Epoch 9/6, Batch 460, Loss: 1.0254, Accuracy: 83.33%
Epoch 9/6, Batch 470, Loss: 1.0728, Accuracy: 83.33%

Epoch 9/6, Loss: 1.0240, Accuracy: 75.54%
Epoch 10/6, Batch 10, Loss: 0.8725, Accuracy: 83.33%
Epoch 10/6, Batch 20, Loss: 0.2623, Accuracy: 100.00%
Epoch 10/6, Batch 30, Loss: 0.9083, Accuracy: 100.00%
Epoch 10/6, Batch 40, Loss: 1.0282, Accuracy: 83.33%
Epoch 10/6, Batch 50, Loss: 1.0615, Accuracy: 83.33%
Epoch 10/6, Batch 60, Loss: 0.6951, Accuracy: 83.33%
Epoch 10/6, Batch 70, Loss: 0.5655, Accuracy: 83.33%
Epoch 10/6, Batch 80, Loss: 0.9230, Accuracy: 66.67%
Epoch 10/6, Batch 90, Loss: 0.5306, Accuracy: 83.33%
Epoch 10/6, Batch 100, Loss: 0.8353, Accuracy: 83.33%
Epoch 10/6, Batch 110, Loss: 0.9447, Accuracy: 66.67%
Epoch 10/6, Batch 120, Loss: 0.9545, Accuracy: 66.67%
Epoch 10/6, Batch 130, Loss: 0.5839, Accuracy: 83.33%
Epoch 10/6, Batch 140, Loss: 1.3082, Accuracy: 66.67%
Epoch 10/6, Batch 150, Loss: 0.9096, Accuracy: 100.00%
Epoch 10/6, Batch 160, Loss: 1.7455, Accuracy: 50.00%
Epoch 10/6, Batch 170, Loss: 0.7594, Accuracy: 83.33%
Epoch 10/6, Batch 180, Loss: 0.4427, Accuracy: 83.33%
Epoch 10/6, Batch 190, Loss: 1.0945, Accuracy: 66.67%
Epoch 10/6, Batch 200, Loss: 0.3308, Accuracy: 100.00%
Epoch 10/6, Batch 210, Loss: 0.7693, Accuracy: 83.33%
Epoch 10/6, Batch 220, Loss: 0.3670, Accuracy: 100.00%
Epoch 10/6, Batch 230, Loss: 0.4861, Accuracy: 100.00%
Epoch 10/6, Batch 240, Loss: 1.0107, Accuracy: 66.67%
Epoch 10/6, Batch 250, Loss: 0.7031, Accuracy: 83.33%
Epoch 10/6, Batch 260, Loss: 1.2765, Accuracy: 66.67%
Epoch 10/6, Batch 270, Loss: 0.7209, Accuracy: 83.33%
Epoch 10/6, Batch 280, Loss: 0.3819, Accuracy: 100.00%
Epoch 10/6, Batch 290, Loss: 0.3074, Accuracy: 100.00%
Epoch 10/6, Batch 300, Loss: 0.2240, Accuracy: 100.00%
Epoch 10/6, Batch 310, Loss: 0.5527, Accuracy: 83.33%
Epoch 10/6, Batch 320, Loss: 0.4771, Accuracy: 100.00%
Epoch 10/6, Batch 330, Loss: 1.7413, Accuracy: 33.33%
Epoch 10/6, Batch 340, Loss: 0.4976, Accuracy: 100.00%
Epoch 10/6, Batch 350, Loss: 0.5060, Accuracy: 100.00%
Epoch 10/6, Batch 360, Loss: 1.4215, Accuracy: 66.67%
Epoch 10/6, Batch 370, Loss: 0.3118, Accuracy: 100.00%
Epoch 10/6, Batch 380, Loss: 0.7041, Accuracy: 100.00%
Epoch 10/6, Batch 390, Loss: 0.5019, Accuracy: 100.00%
Epoch 10/6, Batch 400, Loss: 0.9812, Accuracy: 100.00%
Epoch 10/6, Batch 410, Loss: 0.9768, Accuracy: 83.33%
Epoch 10/6, Batch 420, Loss: 0.9053, Accuracy: 66.67%
Epoch 10/6, Batch 430, Loss: 0.7458, Accuracy: 83.33%
Epoch 10/6, Batch 440, Loss: 1.3167, Accuracy: 50.00%
Epoch 10/6, Batch 450, Loss: 0.8574, Accuracy: 83.33%
Epoch 10/6, Batch 460, Loss: 1.0068, Accuracy: 83.33%
Epoch 10/6, Batch 470, Loss: 0.7233, Accuracy: 83.33%

Epoch 10/6, Loss: 0.8766, Accuracy: 79.29%
Evaluation after epoch 10: 
Test Loss: 3.9896, Test Accuracy: 24.44%
Saved model weights at: model_weights_epoch_10.pt
Epoch 11/6, Batch 10, Loss: 0.8450, Accuracy: 50.00%
Epoch 11/6, Batch 20, Loss: 0.1592, Accuracy: 100.00%
Epoch 11/6, Batch 30, Loss: 1.1086, Accuracy: 66.67%
Epoch 11/6, Batch 40, Loss: 1.1006, Accuracy: 83.33%
Epoch 11/6, Batch 50, Loss: 1.2613, Accuracy: 66.67%
Epoch 11/6, Batch 60, Loss: 0.5091, Accuracy: 100.00%
Epoch 11/6, Batch 70, Loss: 0.4361, Accuracy: 100.00%
Epoch 11/6, Batch 80, Loss: 0.9526, Accuracy: 66.67%
Epoch 11/6, Batch 90, Loss: 0.4594, Accuracy: 83.33%
Epoch 11/6, Batch 100, Loss: 0.5773, Accuracy: 83.33%
Epoch 11/6, Batch 110, Loss: 0.7367, Accuracy: 66.67%
Epoch 11/6, Batch 120, Loss: 0.9369, Accuracy: 66.67%
Epoch 11/6, Batch 130, Loss: 0.3617, Accuracy: 100.00%
Epoch 11/6, Batch 140, Loss: 1.4270, Accuracy: 66.67%
Epoch 11/6, Batch 150, Loss: 0.9903, Accuracy: 66.67%
Epoch 11/6, Batch 160, Loss: 1.2582, Accuracy: 83.33%
Epoch 11/6, Batch 170, Loss: 0.5507, Accuracy: 83.33%
Epoch 11/6, Batch 180, Loss: 0.1711, Accuracy: 100.00%
Epoch 11/6, Batch 190, Loss: 1.0110, Accuracy: 66.67%
Epoch 11/6, Batch 200, Loss: 0.2243, Accuracy: 100.00%
Epoch 11/6, Batch 210, Loss: 0.7252, Accuracy: 83.33%
Epoch 11/6, Batch 220, Loss: 0.6026, Accuracy: 83.33%
Epoch 11/6, Batch 230, Loss: 0.6049, Accuracy: 83.33%
Epoch 11/6, Batch 240, Loss: 0.6179, Accuracy: 100.00%
Epoch 11/6, Batch 250, Loss: 1.1705, Accuracy: 66.67%
Epoch 11/6, Batch 260, Loss: 0.9190, Accuracy: 83.33%
Epoch 11/6, Batch 270, Loss: 0.5030, Accuracy: 83.33%
Epoch 11/6, Batch 280, Loss: 0.2411, Accuracy: 100.00%
Epoch 11/6, Batch 290, Loss: 0.2514, Accuracy: 100.00%
Epoch 11/6, Batch 300, Loss: 0.1459, Accuracy: 100.00%
Epoch 11/6, Batch 310, Loss: 0.3419, Accuracy: 100.00%
Epoch 11/6, Batch 320, Loss: 0.3614, Accuracy: 100.00%
Epoch 11/6, Batch 330, Loss: 0.9633, Accuracy: 66.67%
Epoch 11/6, Batch 340, Loss: 0.4717, Accuracy: 100.00%
Epoch 11/6, Batch 350, Loss: 0.4166, Accuracy: 100.00%
Epoch 11/6, Batch 360, Loss: 1.5797, Accuracy: 50.00%
Epoch 11/6, Batch 370, Loss: 0.1671, Accuracy: 100.00%
Epoch 11/6, Batch 380, Loss: 0.4365, Accuracy: 100.00%
Epoch 11/6, Batch 390, Loss: 0.3841, Accuracy: 100.00%
Epoch 11/6, Batch 400, Loss: 0.9376, Accuracy: 83.33%
Epoch 11/6, Batch 410, Loss: 0.8604, Accuracy: 100.00%
Epoch 11/6, Batch 420, Loss: 0.5792, Accuracy: 83.33%
Epoch 11/6, Batch 430, Loss: 0.4910, Accuracy: 83.33%
Epoch 11/6, Batch 440, Loss: 0.8345, Accuracy: 83.33%
Epoch 11/6, Batch 450, Loss: 0.5583, Accuracy: 100.00%
Epoch 11/6, Batch 460, Loss: 0.4829, Accuracy: 100.00%
Epoch 11/6, Batch 470, Loss: 0.6942, Accuracy: 83.33%

Epoch 11/6, Loss: 0.7189, Accuracy: 84.69%
Epoch 12/6, Batch 10, Loss: 0.3813, Accuracy: 100.00%
Epoch 12/6, Batch 20, Loss: 0.1524, Accuracy: 100.00%
Epoch 12/6, Batch 30, Loss: 1.1044, Accuracy: 66.67%
Epoch 12/6, Batch 40, Loss: 0.9368, Accuracy: 83.33%
Epoch 12/6, Batch 50, Loss: 0.7901, Accuracy: 83.33%
Epoch 12/6, Batch 60, Loss: 0.3027, Accuracy: 100.00%
Epoch 12/6, Batch 70, Loss: 0.3855, Accuracy: 100.00%
Epoch 12/6, Batch 80, Loss: 0.2837, Accuracy: 100.00%
Epoch 12/6, Batch 90, Loss: 0.3910, Accuracy: 83.33%
Epoch 12/6, Batch 100, Loss: 0.8355, Accuracy: 83.33%
Epoch 12/6, Batch 110, Loss: 0.6626, Accuracy: 66.67%
Epoch 12/6, Batch 120, Loss: 0.8664, Accuracy: 66.67%
Epoch 12/6, Batch 130, Loss: 0.2328, Accuracy: 100.00%
Epoch 12/6, Batch 140, Loss: 0.9782, Accuracy: 83.33%
Epoch 12/6, Batch 150, Loss: 0.8788, Accuracy: 66.67%
Epoch 12/6, Batch 160, Loss: 0.9623, Accuracy: 83.33%
Epoch 12/6, Batch 170, Loss: 0.7038, Accuracy: 83.33%
Epoch 12/6, Batch 180, Loss: 0.2155, Accuracy: 100.00%
Epoch 12/6, Batch 190, Loss: 0.8153, Accuracy: 66.67%
Epoch 12/6, Batch 200, Loss: 0.2166, Accuracy: 100.00%
Epoch 12/6, Batch 210, Loss: 0.6111, Accuracy: 83.33%
Epoch 12/6, Batch 220, Loss: 0.3093, Accuracy: 100.00%
Epoch 12/6, Batch 230, Loss: 0.3150, Accuracy: 100.00%
Epoch 12/6, Batch 240, Loss: 0.4510, Accuracy: 100.00%
Epoch 12/6, Batch 250, Loss: 0.4651, Accuracy: 100.00%
Epoch 12/6, Batch 260, Loss: 0.7188, Accuracy: 100.00%
Epoch 12/6, Batch 270, Loss: 0.4093, Accuracy: 83.33%
Epoch 12/6, Batch 280, Loss: 0.3136, Accuracy: 100.00%
Epoch 12/6, Batch 290, Loss: 0.5703, Accuracy: 100.00%
Epoch 12/6, Batch 300, Loss: 0.2057, Accuracy: 100.00%
Epoch 12/6, Batch 310, Loss: 0.3323, Accuracy: 100.00%
Epoch 12/6, Batch 320, Loss: 0.4136, Accuracy: 83.33%
Epoch 12/6, Batch 330, Loss: 0.9527, Accuracy: 66.67%
Epoch 12/6, Batch 340, Loss: 0.3140, Accuracy: 100.00%
Epoch 12/6, Batch 350, Loss: 0.4001, Accuracy: 83.33%
Epoch 12/6, Batch 360, Loss: 1.0140, Accuracy: 83.33%
Epoch 12/6, Batch 370, Loss: 0.3867, Accuracy: 100.00%
Epoch 12/6, Batch 380, Loss: 0.6359, Accuracy: 83.33%
Epoch 12/6, Batch 390, Loss: 0.4409, Accuracy: 83.33%
Epoch 12/6, Batch 400, Loss: 0.8021, Accuracy: 100.00%
Epoch 12/6, Batch 410, Loss: 0.6785, Accuracy: 100.00%
Epoch 12/6, Batch 420, Loss: 0.5471, Accuracy: 100.00%
Epoch 12/6, Batch 430, Loss: 0.5399, Accuracy: 100.00%
Epoch 12/6, Batch 440, Loss: 0.6060, Accuracy: 66.67%
Epoch 12/6, Batch 450, Loss: 0.5314, Accuracy: 100.00%
Epoch 12/6, Batch 460, Loss: 0.5416, Accuracy: 83.33%
Epoch 12/6, Batch 470, Loss: 0.5881, Accuracy: 83.33%

Epoch 12/6, Loss: 0.6232, Accuracy: 87.28%
Evaluation after epoch 12: 
Test Loss: 4.2269, Test Accuracy: 23.04%
Saved model weights at: model_weights_epoch_12.pt
